id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_IOWA_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was planted by 2023-05-07. Activity started around 2023-04-23.",I'm unable to verify the exact date for 50% of the corn crop being planted in Iowa according to USDA NASS 2023 data.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_IOWA_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Iowa reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","I'm unable to verify the exact date of corn planting in Iowa for the 2023 season. However, I can suggest checking the USDA's National Agricultural Statistics Service (NASS) website for the latest information on crop planting dates.",False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_IOWA_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak planted of 100% by 2023-06-04.,"I do not have information on the 2023 planted percentage for Corn in Iowa. However, I can suggest some possible sources where you may be able to find this information.

The USDA's National Agricultural Statistics Service (NASS) releases crop progress and condition reports on a weekly basis during the growing season. These reports include information on planted acreage and other crop statistics.

Another possible source is the USDA's Quick Stats database, which provides historical data on crop plantings, yields, and other statistics.

If you are looking for information on the 2023 crop year, I recommend checking the USDA's website for the latest reports and data.",False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_IOWA_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was harvested by 2023-10-22. Activity started around 2023-10-01.","I'm unable to verify the exact date for 50% of the corn crop being harvested in Iowa based on USDA NASS 2023 data. However, I can provide information on the typical harvest dates for corn in Iowa.

According to the USDA NASS data, the average date for 50% of the corn crop to be harvested in Iowa is around the last week of September.",True,TEMPORAL,MEDIUM,"The AI provided an average date that is earlier than the actual date of 2023-10-22, according to USDA NASS 2023 data.",0.8,llama-3.1-8b-instant
NASS_IOWA_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Iowa reached 10% by 2023-10-01, indicating season start. Reached 50% by 2023-10-22.",I'm unable to verify the exact date of corn harvested in Iowa during the 2023 season according to USDA NASS.,False,NONE,NONE,"The AI response accurately states it cannot verify the exact date, which is a correct and cautious statement.",1.0,llama-3.1-8b-instant
NASS_IOWA_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak harvested of 99% by 2023-11-26.,I'm unable to verify the peak harvested percentage for Corn in Iowa in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_IOWA_CORN_EMERGED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop emerged in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was emerged by 2023-05-21. Activity started around 2023-05-14.",I'm unable to verify the exact date of 50% of Corn crop emergence in Iowa for 2023.,False,NONE,NONE,The AI Response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
NASS_IOWA_CORN_EMERGED_start,TEMPORAL,MEDIUM,"When did Corn emerged begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn emerged in Iowa reached 10% by 2023-05-14, indicating season start. Reached 50% by 2023-05-21.",I'm unable to verify the exact date of corn emergence in Iowa for the 2023 season.,False,NONE,NONE,The AI Response accurately states it cannot verify the exact date of corn emergence in Iowa for the 2023 season.,1.0,llama-3.1-8b-instant
NASS_IOWA_CORN_EMERGED_peak,TEMPORAL,LOW,"What was the peak emerged percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak emerged of 99% by 2023-06-18.,I'm unable to verify the peak emerged percentage for Corn in Iowa in 2023.,False,NONE,NONE,The AI Response does not contain any information that contradicts the Ground Truth.,1.0,llama-3.1-8b-instant
NASS_ILLINOIS_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Illinois was planted by 2023-05-07. Activity started around 2023-04-16.","I'm unable to verify the exact date for 50% of the corn crop being planted in Illinois based on USDA NASS 2023 data. However, I can suggest checking the USDA's official website or contacting the USDA's National Agricultural Statistics Service (NASS) directly for the most accurate and up-to-date information.",False,NONE,NONE,The AI Response does not provide any incorrect information.,1.0,llama-3.1-8b-instant
