id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
REG_CORN_Chlorpyrifos,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on field corn in the United States?,Chlorpyrifos is CANCELLED for use on field corn. EPA tolerance level is 0.01 ppm.,"Chlorpyrifos was previously approved by the EPA for use on various crops, including field corn. However, in 2021, the EPA announced a final rule revoking all tolerances for chlorpyrifos, effectively banning its use on food crops. 

Although the 9th U.S. Circuit Court of Appeals initially blocked the ban in 2022, the EPA has since re-issued the ban. As of my knowledge cutoff in 2023, chlorpyrifos is no longer approved for use on field corn in the United States.",False,NONE,NONE,The AI Response accurately reflects the current regulatory status of Chlorpyrifos on field corn in the United States.,1.0,llama-3.1-8b-instant
DOS_CORN_Chlorpyrifos,DOSAGE,HIGH,What is the maximum EPA-allowed residue tolerance for Chlorpyrifos on field corn?,The EPA maximum residue limit (MRL) for Chlorpyrifos on field corn is 0.01 ppm.,"According to the US Environmental Protection Agency (EPA), Chlorpyrifos is no longer registered for use on food crops, including field corn, due to its potential health risks. However, I can provide information on the previous tolerance levels.

Prior to the cancellation of Chlorpyrifos, the maximum EPA-allowed residue tolerance for Chlorpyrifos on field corn was 0.2 ppm (parts per million) for the combined residues of Chlorpyrifos and its metabolites.",True,DOSAGE,HIGH,"The AI Response incorrectly stated the maximum EPA-allowed residue tolerance for Chlorpyrifos on field corn as 0.2 ppm, whereas the ground truth is 0.01 ppm.",1.0,llama-3.1-8b-instant
FACT_CORN_Chlorpyrifos,FACTUAL,MEDIUM,What class of pesticide is Chlorpyrifos and what is its primary use on CORN?,Chlorpyrifos is used on field corn. Current EPA status: CANCELLED.,"Chlorpyrifos is a class of pesticide known as an organophosphate (OP). 

On corn, Chlorpyrifos is primarily used as an insecticide to control a wide range of pests, including the corn rootworm, European corn borer, and other soil-dwelling insects.",False,NONE,NONE,The AI Response accurately states the class of pesticide and its primary use on corn.,1.0,llama-3.1-8b-instant
REG_WHEAT_Glyphosate,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat grain in the United States?,Glyphosate is APPROVED for use on wheat grain. EPA tolerance level is 0.1 ppm.,"According to the Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), glyphosate is currently approved for use on wheat grain in the United States. However, it's essential to note that the approval is subject to certain conditions and guidelines.

In 2020, the EPA re-registered glyphosate for use in the US, including on wheat, for a period of 15 years. The re-registration included a requirement for additional safety measures, such as buffer zones and personal protective equipment (PPE) for applicators.

It's also worth noting that the USDA's Animal and Plant Health Inspection Service (APHIS) regulates the use of glyphosate on wheat, ensuring that it does not harm the crop or the environment.

Please consult the EPA's website or contact the EPA directly for the most up-to-date information on glyphosate use on wheat grain in the United States.",False,NONE,NONE,The AI response accurately reflects the current approval status of glyphosate for use on wheat grain in the United States.,1.0,llama-3.1-8b-instant
DOS_WHEAT_Glyphosate,DOSAGE,HIGH,What is the maximum EPA-allowed residue tolerance for Glyphosate on wheat grain?,The EPA maximum residue limit (MRL) for Glyphosate on wheat grain is 0.1 ppm.,"According to the US Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), the maximum residue tolerance (MRT) for Glyphosate on wheat grain is 30 parts per million (ppm).",True,DOSAGE,HIGH,"The AI Response incorrectly stated the maximum EPA-allowed residue tolerance for Glyphosate on wheat grain as 30 ppm, whereas the actual value is 0.1 ppm.",1.0,llama-3.1-8b-instant
FACT_WHEAT_Glyphosate,FACTUAL,MEDIUM,What class of pesticide is Glyphosate and what is its primary use on WHEAT?,Glyphosate is used on wheat grain. Current EPA status: APPROVED.,"Glyphosate is a class of pesticide known as a non-selective, post-emergent herbicide. It belongs to the chemical family of phosphonates.

On wheat, Glyphosate is primarily used as a pre-harvest desiccant to dry the crop before harvest, rather than as a herbicide to control weeds. This is because wheat is typically harvested when it's mature and dry, and Glyphosate helps to speed up the drying process, making it easier to harvest.",True,FACTUAL,MEDIUM,"Glyphosate belongs to the chemical family of phosphonates is incorrect, it belongs to the chemical family of phosphoric acid derivatives.",1.0,llama-3.1-8b-instant
REG_SOYBEANS_Atrazine,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on soybeans in the United States?,Atrazine is APPROVED for use on soybeans. EPA tolerance level is 0.02 ppm.,"According to the Environmental Protection Agency (EPA), Atrazine is currently registered for use on corn, sugarcane, and sorghum, but not on soybeans. However, it is used as a pre-emergent herbicide to control weeds in corn and sorghum fields, which can also help control weeds in adjacent soybean fields.",True,REGULATORY,HIGH,"The AI incorrectly stated that Atrazine is not approved for use on soybeans, when in fact it is.",1.0,llama-3.1-8b-instant
DOS_SOYBEANS_Atrazine,DOSAGE,HIGH,What is the maximum EPA-allowed residue tolerance for Atrazine on soybeans?,The EPA maximum residue limit (MRL) for Atrazine on soybeans is 0.02 ppm.,"According to the US Environmental Protection Agency (EPA), the maximum residue tolerance (MRT) for Atrazine on soybeans is 0.2 parts per million (ppm).",True,DOSAGE,HIGH,"The AI Response incorrectly stated the maximum EPA-allowed residue tolerance for Atrazine on soybeans as 0.2 ppm, whereas the correct value is 0.02 ppm.",1.0,llama-3.1-8b-instant
FACT_SOYBEANS_Atrazine,FACTUAL,MEDIUM,What class of pesticide is Atrazine and what is its primary use on SOYBEANS?,Atrazine is used on soybeans. Current EPA status: APPROVED.,"Atrazine is a triazine herbicide. It is a pre-emergent herbicide, meaning it is applied to the soil before weeds emerge. 

Atrazine's primary use is to control broadleaf weeds and grassy weeds in corn and sorghum, but it is also used on soybeans to control weeds such as morningglory, pigweed, and lambsquarters.",True,FACTUAL,MEDIUM,"The AI incorrectly stated that Atrazine's primary use is on corn and sorghum, when in fact it is also used on soybeans.",0.8,llama-3.1-8b-instant
REG_APPLES_Thiamethoxam,REGULATORY,HIGH,Is Thiamethoxam currently approved by the EPA for use on apple fruit in the United States?,Thiamethoxam is APPROVED for use on apple fruit. EPA tolerance level is 0.08 ppm.,"According to the Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), Thiamethoxam is a neonicotinoid insecticide. However, I couldn't find any information that it is specifically approved for use on apple fruit in the United States.

Thiamethoxam is approved for use on various crops, including corn, soybeans, and wheat, but I couldn't find any specific registration for apple fruit. It's possible that it may be used on apples under a different label or in combination with other products, but I couldn't find any direct evidence of its approval for this specific use.

If you need more information or clarification, I recommend checking the EPA's website or contacting the EPA directly for the most up-to-date information on pesticide registrations.",True,REGULATORY,MEDIUM,"The AI Response incorrectly states that Thiamethoxam is not approved for use on apple fruit, when in fact it is approved.",1.0,llama-3.1-8b-instant
