id,category,severity,question,ground_truth,hallucination_trap,source
REG_CORN_Chlorpyrifos,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on field corn in the United States?,Chlorpyrifos is CANCELLED for use on field corn. EPA tolerance level is 0.01 ppm.,LLMs often say Chlorpyrifos is approved even when it is CANCELLED or restricted.,USDA_PDP
DOS_CORN_Chlorpyrifos,DOSAGE,HIGH,What is the maximum EPA-allowed residue tolerance for Chlorpyrifos on field corn?,The EPA maximum residue limit (MRL) for Chlorpyrifos on field corn is 0.01 ppm.,"LLMs often confuse or fabricate tolerance values, giving wrong ppm numbers for Chlorpyrifos.",USDA_PDP
FACT_CORN_Chlorpyrifos,FACTUAL,MEDIUM,What class of pesticide is Chlorpyrifos and what is its primary use on CORN?,Chlorpyrifos is used on field corn. Current EPA status: CANCELLED.,LLMs often misclassify Chlorpyrifos or assign it to wrong crop categories.,USDA_PDP
REG_WHEAT_Glyphosate,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat grain in the United States?,Glyphosate is APPROVED for use on wheat grain. EPA tolerance level is 0.1 ppm.,LLMs often say Glyphosate is approved even when it is CANCELLED or restricted.,USDA_PDP
DOS_WHEAT_Glyphosate,DOSAGE,HIGH,What is the maximum EPA-allowed residue tolerance for Glyphosate on wheat grain?,The EPA maximum residue limit (MRL) for Glyphosate on wheat grain is 0.1 ppm.,"LLMs often confuse or fabricate tolerance values, giving wrong ppm numbers for Glyphosate.",USDA_PDP
FACT_WHEAT_Glyphosate,FACTUAL,MEDIUM,What class of pesticide is Glyphosate and what is its primary use on WHEAT?,Glyphosate is used on wheat grain. Current EPA status: APPROVED.,LLMs often misclassify Glyphosate or assign it to wrong crop categories.,USDA_PDP
REG_SOYBEANS_Atrazine,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on soybeans in the United States?,Atrazine is APPROVED for use on soybeans. EPA tolerance level is 0.02 ppm.,LLMs often say Atrazine is approved even when it is CANCELLED or restricted.,USDA_PDP
DOS_SOYBEANS_Atrazine,DOSAGE,HIGH,What is the maximum EPA-allowed residue tolerance for Atrazine on soybeans?,The EPA maximum residue limit (MRL) for Atrazine on soybeans is 0.02 ppm.,"LLMs often confuse or fabricate tolerance values, giving wrong ppm numbers for Atrazine.",USDA_PDP
FACT_SOYBEANS_Atrazine,FACTUAL,MEDIUM,What class of pesticide is Atrazine and what is its primary use on SOYBEANS?,Atrazine is used on soybeans. Current EPA status: APPROVED.,LLMs often misclassify Atrazine or assign it to wrong crop categories.,USDA_PDP
REG_APPLES_Thiamethoxam,REGULATORY,HIGH,Is Thiamethoxam currently approved by the EPA for use on apple fruit in the United States?,Thiamethoxam is APPROVED for use on apple fruit. EPA tolerance level is 0.08 ppm.,LLMs often say Thiamethoxam is approved even when it is CANCELLED or restricted.,USDA_PDP
DOS_APPLES_Thiamethoxam,DOSAGE,HIGH,What is the maximum EPA-allowed residue tolerance for Thiamethoxam on apple fruit?,The EPA maximum residue limit (MRL) for Thiamethoxam on apple fruit is 0.08 ppm.,"LLMs often confuse or fabricate tolerance values, giving wrong ppm numbers for Thiamethoxam.",USDA_PDP
FACT_APPLES_Thiamethoxam,FACTUAL,MEDIUM,What class of pesticide is Thiamethoxam and what is its primary use on APPLES?,Thiamethoxam is used on apple fruit. Current EPA status: APPROVED.,LLMs often misclassify Thiamethoxam or assign it to wrong crop categories.,USDA_PDP
REG_TOMATOES_Spinosad,REGULATORY,HIGH,Is Spinosad currently approved by the EPA for use on tomato fruit in the United States?,Spinosad is APPROVED for use on tomato fruit. EPA tolerance level is 0.3 ppm.,LLMs often say Spinosad is approved even when it is CANCELLED or restricted.,USDA_PDP
DOS_TOMATOES_Spinosad,DOSAGE,HIGH,What is the maximum EPA-allowed residue tolerance for Spinosad on tomato fruit?,The EPA maximum residue limit (MRL) for Spinosad on tomato fruit is 0.3 ppm.,"LLMs often confuse or fabricate tolerance values, giving wrong ppm numbers for Spinosad.",USDA_PDP
FACT_TOMATOES_Spinosad,FACTUAL,MEDIUM,What class of pesticide is Spinosad and what is its primary use on TOMATOES?,Spinosad is used on tomato fruit. Current EPA status: APPROVED.,LLMs often misclassify Spinosad or assign it to wrong crop categories.,USDA_PDP
TEMP_Iowa_Corn_planting,TEMPORAL,MEDIUM,When should a farmer in Iowa plant Corn? What is the optimal planting window?,"In Iowa, Corn is typically planted from late April to mid May, with harvest from late September to November.",LLMs often give generic national averages instead of Iowa-specific windows.,USDA_NASS_HISTORICAL
TEMP_Iowa_Corn_harvest,TEMPORAL,LOW,What is the typical harvest season for Corn in Iowa?,Corn harvest in Iowa typically runs from late September through November.,LLMs often confuse harvest dates across different states for Corn.,USDA_NASS_HISTORICAL
TEMP_Kansas_Winter_Wheat_planting,TEMPORAL,MEDIUM,When should a farmer in Kansas plant Winter Wheat? What is the optimal planting window?,"In Kansas, Winter Wheat is typically planted from late September to mid October, with harvest from late June to July.",LLMs often give generic national averages instead of Kansas-specific windows.,USDA_NASS_HISTORICAL
TEMP_Kansas_Winter_Wheat_harvest,TEMPORAL,LOW,What is the typical harvest season for Winter Wheat in Kansas?,Winter Wheat harvest in Kansas typically runs from late June through July.,LLMs often confuse harvest dates across different states for Winter Wheat.,USDA_NASS_HISTORICAL
TEMP_California_Almonds_planting,TEMPORAL,MEDIUM,When should a farmer in California plant Almonds? What is the optimal planting window?,"In California, Almonds is typically planted from January to February, with harvest from August to October.",LLMs often give generic national averages instead of California-specific windows.,USDA_NASS_HISTORICAL
TEMP_California_Almonds_harvest,TEMPORAL,LOW,What is the typical harvest season for Almonds in California?,Almonds harvest in California typically runs from August through October.,LLMs often confuse harvest dates across different states for Almonds.,USDA_NASS_HISTORICAL
TEMP_Nebraska_Soybeans_planting,TEMPORAL,MEDIUM,When should a farmer in Nebraska plant Soybeans? What is the optimal planting window?,"In Nebraska, Soybeans is typically planted from early May to early June, with harvest from late September to October.",LLMs often give generic national averages instead of Nebraska-specific windows.,USDA_NASS_HISTORICAL
TEMP_Nebraska_Soybeans_harvest,TEMPORAL,LOW,What is the typical harvest season for Soybeans in Nebraska?,Soybeans harvest in Nebraska typically runs from late September through October.,LLMs often confuse harvest dates across different states for Soybeans.,USDA_NASS_HISTORICAL
TEMP_Florida_Tomatoes_planting,TEMPORAL,MEDIUM,When should a farmer in Florida plant Tomatoes? What is the optimal planting window?,"In Florida, Tomatoes is typically planted from September to October, with harvest from December to January.",LLMs often give generic national averages instead of Florida-specific windows.,USDA_NASS_HISTORICAL
TEMP_Florida_Tomatoes_harvest,TEMPORAL,LOW,What is the typical harvest season for Tomatoes in Florida?,Tomatoes harvest in Florida typically runs from December through January.,LLMs often confuse harvest dates across different states for Tomatoes.,USDA_NASS_HISTORICAL
